Issue Type,Issue key,Issue id,Summary,Status,Affects Version/s,Assignee,Component/s,Component/s,Custom field (Requirement Status),Custom field (Build Found),Sprint,Labels,Labels,Created,Fix Version/s,Custom field (Build Planned),Priority,Custom field (Severity),Reporter
Bug,SA-9844,44991,INTERNAL: MEB - Original Claims - Confirmation page issues,DONE,dgi-3.0,nat.buck,MyEducationBenefits,,OK,dgi-3.0,SA Sprint 5.3,Internal,,Feb/14/22 8:56 PM,dgi-3.0.1,dgi-3.0.1 (Mar 2022),Medium,1-Critical,zek.yaren
Bug,SA-9400,43803,INTERNAL: MEB - Service history not displayed in MEB,INVALID,,ces.santiago,MyEducationBenefits,,UNCOVERED,,,Internal,,Feb/07/22 3:36 PM,dgi-3.0,dgi-3.0 (Mar 2022),Medium,4-Low,man.gopalakrishnan
Bug,SA-9850,45001,INTERNAL: MEB - Original Claims - Review page gets disappeared ,DONE,dgi-3.0-local,fer.boza,MyEducationBenefits,,OK,dgi-3.0,SA Sprint 5.3,Internal,,Feb/15/22 1:10 PM,dgi-3.0.1,dgi-3.0.1 (Mar 2022),Medium,1-Critical,zek.yaren
Bug,SA-9840,44980,INTERNAL: MEB - Original Claims - Benefit Selection Page Not Displayed,DONE,dgi-3.0-local,nat.buck,MyEducationBenefits,,UNCOVERED,dgi-3.0,SA Sprint 5.3,Internal,,Feb/14/22 8:05 PM,dgi-3.0.1,dgi-3.0.1 (Mar 2022),Medium,1-Critical,ewa.farhang
Bug,SA-9989,45252,INTERNAL: MEB - Original Claims - All users are redirected to the legacy app ,DONE,dgi-3.0,ces.santiago,MyEducationBenefits,,NOTRUN,dgi-3.0,SA Sprint 5.3,Internal,,Feb/16/22 4:44 PM,dgi-3.0.1,dgi-3.0.1 (Mar 2022),Medium,1-Critical,ewa.farhang
Bug,SA-10163,45829,INTERNAL: Confirmation screen for an in-progress claim not displayed on MEB,DONE,dgi-3.0.1,ces.santiago,MyEducationBenefits,,UNCOVERED,,,Internal,,Feb/24/22 8:41 PM,dgi-3.0.3,dgi-3.0.3 (Mar 2022),Medium,3-Medium,man.gopalakrishnan
Bug,SA-9399,43801,INTERNAL: MEB - Error displayed when submitting the application from MEB,DONE,dgi-3.0-local,ces.santiago,MyEducationBenefits,,UNCOVERED,dgi-3.0,,Internal,non-vettec,Feb/07/22 3:28 PM,dgi-3.0.1,dgi-3.0.1 (Mar 2022),Medium,2-High,man.gopalakrishnan
Bug,SA-10643,47995,INTERNAL: MEB - Continue your application button shows up unnecessarily ,DONE,dgi-3.0-local,fer.boza,MyEducationBenefits,,OK,dgi-3.0,SA Sprint 5.4,Internal,technical,Mar/07/22 3:49 PM,dgi-3.0.3,dgi-3.0.3 (Mar 2022),Medium,2-High,zek.yaren
Bug,SA-10483,46590,INTERNAL: MEB - Original Claims - Decision Letter cannot be downloaded,DONE,dgi-3.0,ces.santiago,Automation,MyEducationBenefits,NOK,,SA Sprint 5.5(IP),Internal,,Mar/01/22 7:37 PM,dgi-3.0.4,dgi-3.0.4 (Apr 2022),Medium,2-High,ewa.farhang
Bug,SA-9539,43795,INTERNAL: MEB - Middle name displayed as 'null' in MEB profile page,INVALID,dgi-3.0,ces.santiago,MyEducationBenefits,,OK,,SA Sprint 5.2,Internal,,Feb/07/22 3:15 PM,dgi-3.0,dgi-3.0 (Mar 2022),Medium,None,man.gopalakrishnan
Bug,SA-10519,47632,INTERNAL: MEB - Original Claims - User creates two LTS records ,DONE,dgi-3.0,ces.santiago,MyEducationBenefits,,OK,,SA Sprint 5.4,Internal,,Mar/02/22 10:23 PM,dgi-3.0.3,dgi-3.0.3 (Mar 2022),Medium,2-High,ewa.farhang
Bug,SA-3168,21307,"INTERNAL: ""Contact Information"" page does not display the VA Profile note",DONE,dgi-3.0-local,fer.boza,MyEducationBenefits,,UNCOVERED,,,Internal,pi_3,Aug/09/21 8:46 PM,dgi-3.0,dgi-3.0 (Mar 2022),Medium,None,tab.mcintyre
Bug,SA-10119,45665,INTERNAL: Data not populated on MEB pages when logged in with a VADIR associated cliamant,DONE,dgi-3.0.1,ces.santiago,MyEducationBenefits,,UNCOVERED,,,Internal,,Feb/23/22 3:22 PM,dgi-3.0.3,dgi-3.0.2 (Mar 2022),Medium,3-Medium,man.gopalakrishnan
Bug,SA-10518,47630,INTERNAL: MEB - Original Claims - User with VADIR record is redirected to legacy app ,DONE,dgi-3.0,ces.santiago,MyEducationBenefits,,OK,,SA Sprint 5.4,Internal,,Mar/02/22 10:13 PM,dgi-3.0.3,dgi-3.0.3 (Mar 2022),Medium,2-High,ewa.farhang
Bug,SA-10044,45438,INTERNAL: Data populated for applicant info on MEB doesn't match with data in LTS/VADIR for claimant,DONE,dgi-3.0,ces.santiago,MyEducationBenefits,,UNCOVERED,,,Internal,,Feb/18/22 3:43 PM,dgi-3.0.2,dgi-3.0.2 (Mar 2022),Medium,3-Medium,man.gopalakrishnan
Bug,SA-10717,48263,"INTERNAL: Claimant information (Firstname/LastName/DOB) modified in MEB, but changes were not updated in LTS",DONE,dgi-3.0.2,ces.santiago,MyEducationBenefits,,UNCOVERED,,SA Sprint 5.5(IP),Internal,pi_5,Mar/09/22 5:40 PM,dgi-3.0.3,dgi-3.0.3 (Mar 2022),Medium,None,man.gopalakrishnan
