"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T109","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section 1: Veteran’s Info]","Laura Lanford","C59","Confirmed against paper form + July 2025 changes","","","","","","","","Medium","BIOWF-122","Regression Run 20251103","","R13","Section I: Veteran’s Identification Information","1","This test section covers all conditional paths w/i the Section
","Passed","Laura Lanford","11/3/2025 5:44 PM","Regression",""
"T115","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section II: Claimant’s Identification Information]","Laura Lanford","C72","Confirmed against paper form + July 2025 changes","","","","","","","","Medium","BIOWF-327","Regression Run 20251103","","R13","Section II: Claimant’s Identification Information","1","Section included for completeness but does not contain any conditionals.","Passed","Laura Lanford","11/3/2025 5:45 PM","Regression",""
"T121","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section III: Veteran’s Service Information]","Laura Lanford","C78","The order is changed but all fields are available.
","","","","","","","","Medium","BIOWF-122, BIOWF-327, BIOWF-123","Regression Run 20251103","","R13","Section III: Veteran’s Service Information","1","This test section covers all conditional paths w/i the Section","Passed","Laura Lanford","11/3/2025 6:18 PM","Regression",""
"T110","Confirm appropriate digitization and conditional flow for Section III: Veteran’s Service Information","Laura Lanford","C60","Manually tested by LL as part of the Regression run.","","","","","","","","Medium","BIOWF-123","Regression Run 20251103","","R13","Section III: Veteran’s Service Information","1","This test section covers all conditional paths w/i the Section","Passed","Laura Lanford","11/3/2025 9:37 PM","Regression",""
"T111","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section IV: Marital Information - Marriage to the Veteran]","Laura Lanford","C61","","","","","","","","","Medium","BIOWF-213","Regression Run 20251103","","R13","Section IV: Marital Information","1","","Failed","Laura Lanford","11/3/2025 6:35 PM","Regression",""
"T112","Confirm appropriate digitization and conditional flow for Section IV: Marital Information - Remarriage After Veteran’s Death","Laura Lanford","C69","Issues that appear in the regression suite are duplicated in the functional suite.","","","","","","","","Medium","BIOWF-213","Regression Run 20251103","","R13","Section IV: Marital Information","1","","Failed","Laura Lanford","11/3/2025 9:41 PM","Regression",""
"T113","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section V: Marital History]","Laura Lanford","C70","Waiting for Veteran’s marraiges to be finished","","","","","","","","Medium","BIOWF-213","Regression Run 20251103","","R13","Section V: Marital History","1","","Blocked","Laura Lanford","11/3/2025 9:43 PM","Regression",""
"T114","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section VII: Dependency and Indemnity Compensation]","Laura Lanford","C71","Confirmed that I can enter more than three treatments centers with delimited fields for Name, City, State, start and end dates.","","","","","","","","Medium","BIOWF-231","Regression Run 20251103","","R13","Section VII: DIC Compensation","1","","Passed","Laura Lanford","11/3/2025 7:57 PM","Regression",""
"T116","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section VIII: Nursing Home or Increased Survivors Entitlement]","Laura Lanford","C73","","","","","","Laura Lanford","","","Medium","BIOWF-231","Regression Run 20251103","","R13","Section VIII: Nursing Home or Increased Survivors Entitlement","1","","Passed","Laura Lanford","11/3/2025 8:07 PM","Regression",""
"T117","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section IX: Income and Assets]","Laura Lanford","C74","","","","","","","","","Medium","BIOWF-250","Regression Run 20251103","","R13","Section IX: Income and Assets","1","","Failed","Laura Lanford","11/3/2025 8:28 PM","Regression",""
"T118","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section X: Information About Your Medical of Other Expenses]","Laura Lanford","C75","","","","","","","","","Medium","BIOWF-250","Regression Run 20251103","","R13","Section X: Medical Expenses","1","","Failed","Laura Lanford","11/3/2025 9:00 PM","Regression",""
"T119","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section XI: Direct Deposit Information]","Laura Lanford","C76","The flow has changed on """"CERTIFY THAT I DO NOT HAVE AN ACCOUNT WITH A FINANCIAL INSTITUTION OR CERTIFIED PAYMENT AGENT” on the digital forms, but no functionality has been removed.","","","","","","","","Medium","BIOWF-277","Regression Run 20251103","","R13","Section XI: Direct Deposit Info","1","","Passed","Laura Lanford","11/3/2025 9:30 PM","Regression",""
"T120","Confirm all fields accessible on the base 534EZ are available via the digitized form. [Section XII: Claim Certification and Signature]","Laura Lanford","C77","This has been changed so much that as long as the Platform team approves our approach to the final certification pages (which does include most of the the legal language below) then will call this not a regression concern.","","","","","","","","Medium","BIOWF-277","Regression Run 20251103","","R13","Section XII: Claim Certification and Signature","1","","Passed","Laura Lanford","11/3/2025 9:32 PM","Regression",""
